3,10,15,15,1428400312379.89,1,0.5,,,,,
3,10,15,15,1442578040962.8,1,0.966667,,,,,
3,10,15,15,1490386044796.69,1,0.733333,,,,,
3,10,15,15,1300151083549.49,1,0.466667,,,,,
3,10,15,15,1400207939467.69,1,0.466667,,,,,
3,10,15,15,2304787065481.65,0.966667,0.6,,,,,
3,10,15,15,701451653435.381,1,0.966667,,,,,
3,10,15,15,1423892237973.24,1,1,,,,,
3,10,15,15,849532233799.458,1,0.933333,,,,,
3,10,15,15,2722326212928.05,0.966667,0.933333,,,,,
3,10,15,15,970556389638.318,1,1,,,,,
3,10,15,15,5850883717375.01,0.133333,0.133333,,,,,
3,10,15,15,1205087891271.51,1,0.966667,,,,,
3,10,15,15,1442131288044.84,1,1,,,,,
3,10,15,15,1038815728113.4,0.966667,0.366667,,,,,
3,10,15,15,1392070333906.58,1,0.566667,,,,,
3,10,15,15,4154075422340.97,0.966667,0.9,,,,,
3,10,15,15,1199825313204.27,1,0.9,,,,,
3,10,15,15,1562272944038.54,1,0.966667,,,,,
3,10,15,15,1405796338417.89,1,0.9,,,,,
3,10,15,15,1364245387397.96,1,0.866667,,,,,
3,10,15,15,1609811463855.01,1,1,,,,,
3,10,15,15,1862202594300.49,1,0.466667,,,,,
3,10,15,15,2661128994867.96,0.966667,0.966667,,,,,
3,10,15,15,1088630608809.46,1,0.966667,,,,,
3,10,15,15,1440683489368.79,1,0.933333,,,,,
3,10,15,15,1542005605234.78,1,0.966667,,,,,
3,10,15,15,1456634158726.51,1,1,,,,,
3,10,15,15,1609994965065.18,1,0.966667,,,,,
3,10,15,15,2058590544353.77,0.966667,0.966667,,,,,
3,10,15,15,1595926844723.57,1,0.966667,,,,,
3,10,15,15,965314065181.681,1,0.7,,,,,
3,10,15,15,1126407457090.38,1,0.733333,,,,,
3,10,15,15,3534760548454,0.7,0.2,,,,,
3,10,15,15,1036441762389.33,1,0.433333,,,,,
3,10,15,15,2881113665010.19,0.966667,0.6,,,,,
3,10,15,15,1240360862655.4,1,0.866667,,,,,
3,10,15,15,1506916872831.19,1,0.5,,,,,
3,10,15,15,2783311278632.61,0.966667,0.933333,,,,,
3,10,15,15,1651673162743.23,1,0.933333,,,,,
3,10,15,15,1599132982228.35,1,0.933333,,,,,
3,10,15,15,1547622337470.51,1,0.5,,,,,
3,10,15,15,1142373287440.23,1,0.566667,,,,,
3,10,15,15,2311438777746.61,0.966667,0.933333,,,,,
3,10,15,15,1915880300309.61,1,0.7,,,,,
3,10,15,15,944566807606.738,1,0.566667,,,,,
3,10,15,15,768389447708.855,1,1,,,,,
3,10,15,15,867792741752.409,1,0.866667,,,,,
3,10,15,15,2524343327644.61,0.966667,0.466667,,,,,
3,10,15,15,811403249706.456,1,1,,,,,
3,10,15,15,641891852103.154,1,1,,,,,
3,10,15,15,2590404379914.66,0.966667,0.933333,,,,,
3,10,15,15,1386305328371.6,1,0.833333,,,,,
3,10,15,15,1657801334239.18,1,0.966667,,,,,
3,10,15,15,1361695880712.04,1,0.5,,,,,
3,10,15,15,997679784274.516,1,0.7,,,,,
3,10,15,15,1268046282066.45,0.633333,0.2,,,,,
3,10,15,15,856396438672.738,1,0.933333,,,,,
3,10,15,15,1091397960354.64,1,0.8,,,,,
3,10,15,15,1433791113031.19,1,0.833333,,,,,
3,10,15,15,853276863317.161,1,0.833333,,,,,
3,10,15,15,1942683801687.35,1,0.866667,,,,,
3,10,15,15,874439813885.118,1,0.5,,,,,
3,10,15,15,1117067169687.11,1,0.5,,,,,
3,10,15,15,721694327351.56,1,1,,,,,
3,10,15,15,790551453276.498,1,1,,,,,
3,10,15,15,814996805697.938,1,0.6,,,,,
3,10,15,15,1426477031000.62,1,0.966667,,,,,
3,10,15,15,1939360979939.68,1,0.766667,,,,,
3,10,15,15,1469534382818.66,1,0.933333,,,,,
3,10,15,15,3416108724548.57,0.933333,0.766667,,,,,
3,10,15,15,2324257722622.64,0.966667,0.433333,,,,,
3,10,15,15,1344010806662.11,1,0.7,,,,,
3,10,15,15,1316296400497.47,1,1,,,,,
3,10,15,15,1383149452529.96,1,0.7,,,,,
3,10,15,15,1853403145523.24,0.966667,0.966667,,,,,
3,10,15,15,1572462935071.19,0.966667,0.633333,,,,,
3,10,15,15,1381040594166.43,1,0.9,,,,,
3,10,15,15,1600428355150.96,0.966667,0.533333,,,,,
3,10,15,15,2492886420812.69,0.966667,0.933333,,,,,
3,10,15,15,1728028401410.38,1,0.566667,,,,,
3,10,15,15,1136063882989.36,1,1,,,,,
3,10,15,15,1318530404568.64,1,0.9,,,,,
3,10,15,15,1925480487095.25,0.966667,0.933333,,,,,
3,10,15,15,1480592032063.23,1,0.566667,,,,,
3,10,15,15,1628170883787.23,1,0.9,,,,,
3,10,15,15,3975835271488.6,0.4,0.2,,,,,
3,10,15,15,1474815181081.74,1,1,,,,,
3,10,15,15,820479187824.894,1,0.766667,,,,,
3,10,15,15,1559276693080.83,1,0.966667,,,,,
3,10,15,15,2265347057479.13,1,1,,,,,
3,10,15,15,1475428686252.58,1,0.566667,,,,,
3,10,15,15,3328231938549.58,0.966667,0.533333,,,,,
3,10,15,15,1397432973080.32,1,1,,,,,
3,10,15,15,1022949517639.06,1,0.966667,,,,,
3,10,15,15,1078422811180.39,1,0.733333,,,,,
3,10,15,15,1140338005349.11,1,0.6,,,,,
3,10,15,15,1126598848378.81,1,0.466667,,,,,
3,10,15,15,858838006928.636,1,0.566667,,,,,
3,10,15,15,884091110725.073,1,0.8,,,,,
3,10,15,15,4667323750369.03,0.1,0.1,,,,,
3,10,15,15,2740797446112.63,0.966667,0.666667,,,,,
3,10,15,15,1158644962277.01,1,0.866667,,,,,
3,10,15,15,914586751169.013,1,0.966667,,,,,
3,10,15,15,779762768397.971,1,0.733333,,,,,
3,10,15,15,1317060588091.95,1,0.933333,,,,,
3,10,15,15,1145956439844.48,1,0.966667,,,,,
3,10,15,15,1170184008534.47,1,0.5,,,,,
3,10,15,15,2005358487926.4,1,0.9,,,,,
3,10,15,15,1440366466228.05,1,0.7,,,,,
3,10,15,15,1636221835197.95,1,1,,,,,
3,10,15,15,2080474234745.22,0.933333,0.5,,,,,
3,10,15,15,1408985644134.34,1,0.966667,,,,,
3,10,15,15,2040936320954.6,1,0.966667,,,,,
3,10,15,15,1345241552201.73,1,1,,,,,
3,10,15,15,1498813838780.43,1,0.866667,,,,,
3,10,15,15,1252519206258.95,1,0.5,,,,,
3,10,15,15,1738277871416.5,1,1,,,,,
3,10,15,15,1522895492402.37,1,1,,,,,
3,10,15,15,2422479025303.51,1,0.5,,,,,
3,10,15,15,1461885362906.81,1,0.966667,,,,,
3,10,15,15,1469887200940.19,1,0.5,,,,,
3,10,15,15,2865138713996.96,1,1,,,,,
3,10,15,15,1367709488107.39,1,0.733333,,,,,
3,10,15,15,1420125780652.1,1,0.4,,,,,
3,10,15,15,2457226249843.29,1,1,,,,,
3,10,15,15,1188098979118.35,1,0.933333,,,,,
3,10,15,15,2320952302508.63,1,0.333333,,,,,
3,10,15,15,690338898927.475,1,0.5,,,,,
3,10,15,15,936504417300.974,1,0.966667,,,,,
3,10,15,15,1857576359616.98,1,0.5,,,,,
3,10,15,15,1402407536349.02,1,0.7,,,,,
3,10,15,15,908136459484.956,1,0.966667,,,,,
3,10,15,15,1058672158108.6,1,0.833333,,,,,
3,10,15,15,1146215090553.82,1,0.5,,,,,
3,10,15,15,2656745370839.54,0.933333,0.733333,,,,,
3,10,15,15,2522965597240.25,1,0.666667,,,,,
3,10,15,15,1658653735530.63,1,0.6,,,,,
3,10,15,15,2118132327143.57,1,0.966667,,,,,
3,10,15,15,1467431529534.66,1,1,,,,,
3,10,15,15,2029398955241.27,1,0.666667,,,,,
3,10,15,15,1422469143728.66,1,0.933333,,,,,
3,10,15,15,1995297808391.11,1,0.3,,,,,
3,10,15,15,1940942658165.89,1,0.666667,,,,,
3,10,15,15,2084483056812.91,1,0.633333,,,,,
3,10,15,15,1310136024493.78,1,1,,,,,
3,10,15,15,1433395299780.16,1,0.633333,,,,,
3,10,15,15,1179075470439.44,1,0.433333,,,,,
3,10,15,15,1553123590914.31,1,0.933333,,,,,
3,10,15,15,979539618485.391,1,0.5,,,,,
3,10,15,15,1583807389312.31,1,0.466667,,,,,
3,10,15,15,1322124286757.65,1,0.7,,,,,
3,10,15,15,1648365284921.42,1,0.266667,,,,,
3,10,15,15,1334124700603.15,1,0.4,,,,,
3,10,15,15,1240059434101.94,1,0.966667,,,,,
3,10,15,15,1569396046826.42,1,0.5,,,,,
3,10,15,15,1969543059388.17,1,1,,,,,
3,10,15,15,1550584036630,1,0.466667,,,,,
3,10,15,15,983481342768.912,1,1,,,,,
3,10,15,15,1932056623502.1,1,0.5,,,,,
3,10,15,15,1580202255772.29,1,0.666667,,,,,
3,10,15,15,1042694547273.53,1,0.5,,,,,
3,10,15,15,1082211766204.68,1,0.966667,,,,,
3,10,15,15,1746668532921.15,1,0.533333,,,,,
3,10,15,15,1545146945925.42,1,0.633333,,,,,
3,10,15,15,1653653300054,1,1,,,,,
3,10,15,15,1828692777929.1,1,0.8,,,,,
3,10,15,15,2269023897456.29,1,0.9,,,,,
3,10,15,15,1376229661566.54,1,0.9,,,,,
3,10,15,15,2011603761436.87,1,1,,,,,
3,10,15,15,1992194326568.02,0.966667,0.633333,,,,,
3,10,15,15,1035063236386.83,1,0.966667,,,,,
3,10,15,15,839307126789.754,1,0.966667,,,,,
3,10,15,15,1234063908254.71,1,0.6,,,,,
3,10,15,15,1176851309760.63,1,0.966667,,,,,
3,10,15,15,2228596991957.82,1,0.5,,,,,
3,10,15,15,1110927441499.04,1,0.5,,,,,
3,10,15,15,1462906538937.9,1,0.4,,,,,
3,10,15,15,1575015850456.84,1,0.766667,,,,,
3,10,15,15,1915554487394.64,1,0.966667,,,,,
3,10,15,15,1008781460210.74,1,0.966667,,,,,
3,10,15,15,1280707168496.76,1,0.933333,,,,,
3,10,15,15,1352039766773.45,1,0.966667,,,,,
3,10,15,15,1659697496335.83,1,0.966667,,,,,
3,10,15,15,2057217630385.56,1,0.933333,,,,,
3,10,15,15,733306237792.984,1,0.533333,,,,,
3,10,15,15,1394855932439.16,1,0.866667,,,,,
3,10,15,15,1146529580249.78,1,0.5,,,,,
3,10,15,15,1501707611639.8,1,0.966667,,,,,
3,10,15,15,1466653900160.76,1,0.733333,,,,,
3,10,15,15,1558147927489.78,1,0.533333,,,,,
3,10,15,15,1722393834100.94,0.966667,0.966667,,,,,
3,10,15,15,2734700663975.19,1,0.733333,,,,,
3,10,15,15,2229051292923.16,1,0.933333,,,,,
3,10,15,15,3170402792100.06,1,0.933333,,,,,
3,10,15,15,1230998061435.06,1,0.6,,,,,
3,10,15,15,902114921377.167,1,0.5,,,,,
3,10,15,15,1414059295470.47,1,0.9,,,,,
3,10,15,15,1274517070278.66,1,0.666667,,,,,
3,10,15,15,1486953348893.5,1,0.933333,,,,,
3,10,15,15,1540576041155.5,1,0.566667,,,,,
3,10,15,15,1300696588377.85,1,0.9,,,,,
3,10,15,15,1424802602228.71,1,0.666667,,,,,
3,10,15,15,1145316316030.81,1,0.966667,,,,,
3,10,15,15,1092857405659.22,1,1,,,,,
3,10,15,15,1031860258711.83,1,0.8,,,,,
3,10,15,15,885343978171.109,1,0.466667,,,,,
3,10,15,15,923331202125.32,1,0.8,,,,,
3,10,15,15,1019354300148.37,1,0.8,,,,,
3,10,15,15,881965628216.103,1,0.833333,,,,,
3,10,15,15,1636099649819.96,1,0.933333,,,,,
3,10,15,15,480173378264.839,1,0.966667,,,,,
3,10,15,15,657264823932.435,1,0.833333,,,,,
3,10,15,15,397762603419.29,1,1,,,,,
3,10,15,15,468995113556.919,1,1,,,,,
3,10,15,15,2094160754692.49,1,0.933333,,,,,
3,10,15,15,2897760954818.71,0.966667,0.933333,,,,,
3,10,15,15,1652022159583.97,1,1,,,,,
3,10,15,15,1402118690730.42,1,1,,,,,
3,10,15,15,1895619384111.75,1,0.5,,,,,
3,10,15,15,1221017169180.31,1,1,,,,,
3,10,15,15,1113048543155.33,1,0.633333,,,,,
3,10,15,15,1137567313848.94,1,0.5,,,,,
3,10,15,15,1259811596300.68,1,0.6,,,,,
3,10,15,15,1084320466516.26,1,1,,,,,
3,10,15,15,1062227334098.65,1,0.866667,,,,,
3,10,15,15,1078761883469.04,1,0.866667,,,,,
3,10,15,15,720248953434.554,1,1,,,,,
3,10,15,15,908630717836.263,1,0.866667,,,,,
3,10,15,15,937033125819.49,1,0.933333,,,,,
3,10,15,15,741309189771.715,1,0.5,,,,,
3,10,15,15,1044485181491.82,1,1,,,,,
3,10,15,15,1265721147461.52,1,0.966667,,,,,
3,10,15,15,951634124172.755,1,0.666667,,,,,
3,10,15,15,1661418732876.86,1,0.633333,,,,,
3,10,15,15,952238813114.249,1,0.733333,,,,,
3,10,15,15,890435566040.359,1,1,,,,,
3,10,15,15,671383812833.198,1,0.733333,,,,,
3,10,15,15,522626130368.766,1,0.966667,,,,,
3,10,15,15,1067855612992.13,1,0.933333,,,,,
3,10,15,15,845406489935.89,1,0.766667,,,,,
3,10,15,15,885591110754.428,1,0.5,,,,,
3,10,15,15,1442503628563.39,1,1,,,,,
3,10,15,15,1264524914644.98,1,0.966667,,,,,
3,10,15,15,1774972665938.32,1,0.966667,,,,,
3,10,15,15,1093825529669.33,1,1,,,,,
3,10,15,15,690318825440.642,1,0.966667,,,,,
3,10,15,15,1089012096598.29,1,0.966667,,,,,
3,10,15,15,1922930828205.2,1,0.966667,,,,,
3,10,15,15,1834334069779.65,1,1,,,,,
3,10,15,15,1575255575065.03,1,1,,,,,
3,10,15,15,2107922030573.79,1,0.933333,,,,,
3,10,15,15,1819359631845.46,1,0.533333,,,,,
3,10,15,15,1999260739302.37,1,0.733333,,,,,
3,10,15,15,1269088247829.9,1,1,,,,,
3,10,15,15,2342307171529.67,1,0.966667,,,,,
3,10,15,15,2466594815541.18,1,0.5,,,,,
3,10,15,15,1095405591975.14,1,0.766667,,,,,
3,10,15,15,1374616892918.35,1,0.733333,,,,,
3,10,15,15,1542406067014.46,1,0.7,,,,,
3,10,15,15,966597924170.058,1,0.666667,,,,,
3,10,15,15,809644003147.983,1,0.933333,,,,,
3,10,15,15,1577330175792.97,1,0.966667,,,,,
3,10,15,15,1157462619866.68,1,0.7,,,,,
3,10,15,15,3024678132300.23,0.7,0.0666667,,,,,
3,10,15,15,744308859484.807,1,0.566667,,,,,
3,10,15,15,1311643885923.31,0.666667,0.166667,,,,,
3,10,15,15,1519580747952,1,0.7,,,,,
3,10,15,15,1094114330021.45,1,0.666667,,,,,
3,10,15,15,1066790148590.81,1,1,,,,,
3,10,15,15,1419523983466.47,1,1,,,,,
3,10,15,15,824921364974.069,1,0.966667,,,,,
3,10,15,15,643332786659.855,1,0.866667,,,,,
3,10,15,15,755920061202.659,1,0.966667,,,,,
3,10,15,15,1400592218097.33,1,0.933333,,,,,
3,10,15,15,1254086037752.23,1,1,,,,,
3,10,15,15,1224932330088.57,1,0.8,,,,,
3,10,15,15,1029439365773.54,1,0.9,,,,,
3,10,15,15,1412873569231.11,1,0.866667,,,,,
3,10,15,15,1063533848943.35,1,0.866667,,,,,
3,10,15,15,1460733470066.65,1,0.966667,,,,,
3,10,15,15,1511323037253.07,1,0.966667,,,,,
3,10,15,15,1183124913095.27,1,0.7,,,,,
3,10,15,15,1696246818565.01,1,1,,,,,
3,10,15,15,1792985090380.2,1,0.7,,,,,
3,10,15,15,1454831072619.15,1,1,,,,,
3,10,15,15,1042801833975.93,1,0.866667,,,,,
3,10,15,15,844991225582.556,1,0.766667,,,,,
3,10,15,15,639520774442.754,1,0.866667,,,,,
3,10,15,15,719054319875.923,1,0.966667,,,,,
3,10,15,15,1132710867433.53,1,0.766667,,,,,
3,10,15,15,1037449540990.19,1,0.8,,,,,
3,10,15,15,1182911175661.1,1,0.7,,,,,
3,10,15,15,626341893437.212,1,0.866667,,,,,
3,10,15,15,1198385252423.68,1,0.366667,,,,,
3,10,15,15,1031825155962.9,1,0.533333,,,,,
3,10,15,15,1228649209414.38,1,0.866667,,,,,
3,10,15,15,1020032019226.97,1,1,,,,,
3,10,15,15,1277207064217.39,1,1,,,,,
3,10,15,15,1072868924126.45,1,1,,,,,
3,10,15,15,1066938901057.05,1,0.933333,,,,,
3,10,15,15,1170611184215.39,1,0.9,,,,,
3,10,15,15,990160980915.401,1,0.466667,,,,,
3,10,15,15,873959500951.409,1,0.966667,,,,,
3,10,15,15,1498177572782.96,1,0.733333,,,,,
3,10,15,15,670043946444.518,1,1,,,,,
3,10,15,15,659204200543.662,1,0.966667,,,,,
3,10,15,15,722347435210.541,1,1,,,,,
3,10,15,15,1207568438407.15,1,1,,,,,
3,10,15,15,319365381805.069,1,1,,,,,
3,10,15,15,588814135046.907,1,0.966667,,,,,
3,10,15,15,560863010582.002,1,0.966667,,,,,
3,10,15,15,392080272897.414,1,1,,,,,
3,10,15,15,670697628994.751,1,1,,,,,
3,10,15,15,1054314402687.56,1,1,,,,,
3,10,15,15,817755385075.379,1,0.966667,,,,,
3,10,15,15,467918953776.238,1,1,,,,,
3,10,15,15,789913321850.24,1,1,,,,,
3,10,15,15,461516384360.179,1,1,,,,,
3,10,15,15,390596095853.022,1,1,,,,,
3,10,15,15,449772235739.287,1,1,,,,,
3,10,15,15,588332557335.48,1,0.966667,,,,,
3,10,15,15,397141393189.727,1,1,,,,,
3,10,15,15,538202175913.315,1,1,,,,,
3,10,15,15,556544511618.385,1,1,,,,,
3,10,15,15,615063111777.444,1,1,,,,,
3,10,15,15,437298167059.29,1,0.966667,,,,,
3,10,15,15,664361194967.069,1,1,,,,,
3,10,15,15,658134740410.888,1,1,,,,,
3,10,15,15,726163597649.976,1,0.833333,,,,,
3,10,15,15,447166068854.715,1,1,,,,,
3,10,15,15,478047254914.096,1,1,,,,,
3,10,15,15,438445350556.504,1,0.866667,,,,,
3,10,15,15,429052812538.842,1,1,,,,,
3,10,15,15,632242594196.997,1,0.866667,,,,,
3,10,15,15,598944900369.911,1,0.9,,,,,
3,10,15,15,770122907207.181,1,1,,,,,
3,10,15,15,652266901386.567,1,1,,,,,
3,10,15,15,687924168159.576,1,1,,,,,
3,10,15,15,744851629749.679,1,0.966667,,,,,
3,10,15,15,1035418529220.74,1,0.933333,,,,,
3,10,15,15,665113221044.263,1,1,,,,,
3,10,15,15,942273613287.7,1,1,,,,,
3,10,15,15,710797165989.651,1,1,,,,,
3,10,15,15,783004798621.228,1,1,,,,,
3,10,15,15,629970674868.718,1,1,,,,,
3,10,15,15,670847925910.208,1,1,,,,,
3,10,15,15,1187234329377.57,0.966667,0.966667,,,,,
3,10,15,15,432852924293.956,1,0.9,,,,,
3,10,15,15,481028632165.417,1,1,,,,,
3,10,15,15,568793236472.471,1,1,,,,,
3,10,15,15,551261949037.087,1,1,,,,,
3,10,15,15,504725970527.305,1,1,,,,,
3,10,15,15,545576199630.639,1,1,,,,,
3,10,15,15,753320507040.626,1,0.866667,,,,,
3,10,15,15,276363806832.021,1,0.766667,,,,,
3,10,15,15,239385616434.088,1,0.966667,,,,,
3,10,15,15,329365751918.215,1,1,,,,,
3,10,15,15,942541281186.536,1,1,,,,,
3,10,15,15,930991659497.114,1,1,,,,,
3,10,15,15,809006796096.156,1,0.9,,,,,
3,10,15,15,635288059753.754,1,0.733333,,,,,
3,10,15,15,1024938470903.39,1,1,,,,,
3,10,15,15,851929667235.439,1,1,,,,,
3,10,15,15,600254794215.435,1,1,,,,,
3,10,15,15,665573672588.037,1,1,,,,,
3,10,15,15,622232140922.826,1,1,,,,,
3,10,15,15,588141540577.714,1,1,,,,,
3,10,15,15,563911994067.168,1,0.966667,,,,,
3,10,15,15,556761144662.137,1,1,,,,,
3,10,15,15,587120113090.408,1,1,,,,,
3,10,15,15,426807518813.689,1,1,,,,,
3,10,15,15,765026965939.575,1,1,,,,,
3,10,15,15,728309971263.183,1,1,,,,,
3,10,15,15,590585383055.148,1,0.966667,,,,,
3,10,15,15,375814069154.456,1,0.966667,,,,,
3,10,15,15,372882207786.06,1,1,,,,,
3,10,15,15,327662374667.617,1,1,,,,,
3,10,15,15,498866586115.953,1,1,,,,,
3,10,15,15,383994899630.871,1,1,,,,,
3,10,15,15,344587284634.994,1,1,,,,,
3,10,15,15,262322049570.706,1,1,,,,,
3,10,15,15,399460303430.889,1,1,,,,,
3,10,15,15,368143167365.859,1,1,,,,,
3,10,15,15,606851063112.777,1,0.766667,,,,,
3,10,15,15,565655778581.418,1,0.966667,,,,,
3,10,15,15,507276936116.691,1,0.966667,,,,,
3,10,15,15,649587937048.122,1,0.866667,,,,,
3,10,15,15,620126530161.64,1,1,,,,,
3,10,15,15,649082598903.59,1,1,,,,,
3,10,15,15,677717485529.418,1,1,,,,,
3,10,15,15,632030621741.918,1,1,,,,,
3,10,15,15,364725868674.843,1,1,,,,,
3,10,15,15,509192329819.184,1,0.866667,,,,,
3,10,15,15,502793573590.277,1,0.966667,,,,,
3,10,15,15,811431841411.501,1,1,,,,,
3,10,15,15,602435562851.987,1,1,,,,,
3,10,15,15,792287559494.648,1,0.8,,,,,
3,10,15,15,691208434171.067,1,1,,,,,
3,10,15,15,509020386089.66,1,1,,,,,
3,10,15,15,759143620033.496,1,1,,,,,
3,10,15,15,711144577101.355,1,1,,,,,
3,10,15,15,600362424043.942,1,1,,,,,
3,10,15,15,1040971567004.09,1,0.9,,,,,
3,10,15,15,603606144888.452,1,1,,,,,
3,10,15,15,841657716717.688,1,0.966667,,,,,
3,10,15,15,912152888774.241,1,1,,,,,
3,10,15,15,1009407516723.39,1,0.966667,,,,,
3,10,15,15,384529204580.886,1,1,,,,,
3,10,15,15,1634047915504.26,1,1,,,,,
3,10,15,15,455786808590.644,1,1,,,,,
3,10,15,15,831388598617.098,1,1,,,,,
3,10,15,15,475416196165.266,1,1,,,,,
3,10,15,15,773175623030.443,1,1,,,,,
3,10,15,15,609555159591.308,1,1,,,,,
3,10,15,15,1171974564680.76,1,1,,,,,
3,10,15,15,833111388363.064,1,0.9,,,,,
3,10,15,15,956384049690.791,1,0.8,,,,,
3,10,15,15,946620176746.679,1,0.966667,,,,,
3,10,15,15,1162460276954.51,1,1,,,,,
3,10,15,15,992115890485.374,1,0.7,,,,,
3,10,15,15,993231976297.727,1,1,,,,,
3,10,15,15,630019385334.974,1,1,,,,,
3,10,15,15,516558997455.559,1,1,,,,,
3,10,15,15,1154096525194.65,1,1,,,,,
3,10,15,15,675690588235.145,1,1,,,,,
3,10,15,15,678448393719.119,1,1,,,,,
3,10,15,15,613476028613.736,1,1,,,,,
3,10,15,15,784972695714.599,1,1,,,,,
3,10,15,15,704568157234.18,1,0.933333,,,,,
3,10,15,15,488825130590.968,1,1,,,,,
3,10,15,15,597030795346.781,1,1,,,,,
3,10,15,15,691703337134.43,1,1,,,,,
3,10,15,15,635822723326.332,1,1,,,,,
3,10,15,15,942326188602.612,1,1,,,,,
3,10,15,15,620909202631.108,1,1,,,,,
3,10,15,15,695411600351.617,1,1,,,,,
3,10,15,15,616274032970.924,1,0.966667,,,,,
3,10,15,15,999129777060.434,1,1,,,,,
3,10,15,15,793894888804.611,1,1,,,,,
3,10,15,15,880849345605.27,1,1,,,,,
3,10,15,15,779246089281.412,1,0.966667,,,,,
3,10,15,15,842586720943.758,1,1,,,,,
3,10,15,15,688675899423.143,1,1,,,,,
3,10,15,15,503656070294.415,1,1,,,,,
3,10,15,15,597549396497.195,1,1,,,,,
3,10,15,15,714571198965.823,1,1,,,,,
3,10,15,15,655329152680.083,1,0.966667,,,,,
3,10,15,15,481683087975.847,1,1,,,,,
3,10,15,15,634558568796.741,1,1,,,,,
3,10,15,15,952088265124.751,1,1,,,,,
3,10,15,15,588973549997.372,1,1,,,,,
3,10,15,15,799053165116.736,1,1,,,,,
3,10,15,15,984840006738.576,1,1,,,,,
3,10,15,15,378732302502.004,1,1,,,,,
3,10,15,15,641447388771.873,1,1,,,,,
3,10,15,15,1074455012756.33,1,1,,,,,
3,10,15,15,975144271891.192,1,0.966667,,,,,
3,10,15,15,802808979710.048,1,1,,,,,
3,10,15,15,1202681678118.78,1,1,,,,,
3,10,15,15,675551348928.755,1,0.966667,,,,,
3,10,15,15,445360694300.008,1,1,,,,,
3,10,15,15,1095123435810.5,0.966667,0.966667,,,,,
3,10,15,15,476899450157.203,1,0.8,,,,,
3,10,15,15,1527595672932.99,1,1,,,,,
3,10,15,15,433302223470.715,1,1,,,,,
3,10,15,15,697200437816.014,1,0.933333,,,,,
3,10,15,15,308061139596.613,1,0.966667,,,,,
3,10,15,15,430467504686.054,1,1,,,,,
3,10,15,15,593079920009.049,1,1,,,,,
3,10,15,15,661732098186.819,1,0.8,,,,,
3,10,15,15,414683559113.949,1,1,,,,,
3,10,15,15,419168530562.301,1,1,,,,,
3,10,15,15,411000037788.152,1,1,,,,,
3,10,15,15,1229517184202.09,1,1,,,,,
3,10,15,15,582244519774.077,1,1,,,,,
3,10,15,15,377420796069.641,1,1,,,,,
3,10,15,15,458071466428.041,1,1,,,,,
3,10,15,15,546950926171.042,1,0.966667,,,,,
3,10,15,15,413218937860.396,1,0.966667,,,,,
3,10,15,15,407212805938.473,1,1,,,,,
3,10,15,15,1127881455092.52,1,1,,,,,
3,10,15,15,1377977869488.67,1,1,,,,,
3,10,15,15,1406711573222.02,1,0.966667,,,,,
3,10,15,15,1181564531251.21,1,1,,,,,
3,10,15,15,405931352270.623,1,1,,,,,
3,10,15,15,436673215313.377,1,1,,,,,
3,10,15,15,506581412977.36,1,1,,,,,
3,10,15,15,577641346322.535,1,1,,,,,
3,10,15,15,488343304107.934,1,1,,,,,
3,10,15,15,361514142205.03,1,1,,,,,
3,10,15,15,418441567034.708,1,0.7,,,,,
3,10,15,15,489168337304.84,1,0.966667,,,,,
3,10,15,15,445692616489.408,1,1,,,,,
3,10,15,15,536409586019.854,1,0.966667,,,,,
3,10,15,15,569967279802.533,1,1,,,,,
3,10,15,15,409162548010.414,1,1,,,,,
3,10,15,15,412691792913.213,1,0.933333,,,,,
3,10,15,15,405307991464.829,1,1,,,,,
3,10,15,15,394668017303.397,1,1,,,,,
3,10,15,15,216681339463.233,1,1,,,,,
3,10,15,15,621297486047.421,1,1,,,,,
3,10,15,15,415487871409.214,1,0.766667,,,,,
3,10,15,15,261239098326.486,1,1,,,,,
3,10,15,15,362830174879.233,1,1,,,,,
