3,3,5,5,994947537169.366,1,0.8,,,,
3,3,5,5,2957760695309.94,1,1,,,,
3,3,5,5,2418396987410.57,1,1,,,,
3,3,5,5,3635569699091.6,1,0.8,,,,
3,3,5,5,815828917891.585,1,0.4,,,,
3,3,5,5,1581574415126.03,1,1,,,,
3,3,5,5,1963807019717.02,1,0.9,,,,
3,3,5,5,5807270989994.6,1,0.9,,,,
3,3,5,5,560862880209.202,1,0.7,,,,
3,3,5,5,695855140197.32,1,1,,,,
3,3,5,5,899084568191.867,1,0.9,,,,
3,3,5,5,914315736577.501,1,1,,,,
3,3,5,5,1474005936904.64,1,0.7,,,,
3,3,5,5,1881569884512.94,0.7,0.6,,,,
3,3,5,5,1219945258465.8,1,0.7,,,,
3,3,5,5,1604292915394.03,1,0.9,,,,
3,3,5,5,574124291798.781,1,1,,,,
3,3,5,5,8068696166156.54,0.9,0.7,,,,
3,3,5,5,11325688810920,0.8,0.7,,,,
3,3,5,5,1606445696139.08,1,1,,,,
3,3,5,5,2020386767048.13,1,0.9,,,,
3,3,5,5,1099746788513.04,1,0.9,,,,
3,3,5,5,1025221392241.48,1,1,,,,
3,3,5,5,881993269600.804,1,0.7,,,,
3,3,5,5,1180827873512.37,1,0.9,,,,
3,3,5,5,2024896245782.74,1,1,,,,
3,3,5,5,1081089112042.96,1,0.9,,,,
3,3,5,5,2021438445686.5,0.8,0.6,,,,
3,3,5,5,4525072237066.51,1,1,,,,
3,3,5,5,1040194647240.3,1,0.7,,,,
3,3,5,5,3161720747239.19,1,0.9,,,,
3,3,5,5,3096364554720.43,1,0.9,,,,
3,3,5,5,2774981087950.54,1,0.9,,,,
3,3,5,5,2176328887470.19,1,1,,,,
3,3,5,5,1646194632043.16,1,1,,,,
3,3,5,5,1977428391908.41,1,0.9,,,,
3,3,5,5,2074561737209.09,0.6,0.4,,,,
3,3,5,5,1457068090083.77,0.9,0.9,,,,
3,3,5,5,774644530104.378,1,0.9,,,,
3,3,5,5,1634718226137.99,0.7,0.2,,,,
3,3,5,5,2740031585850.07,1,0.8,,,,
3,3,5,5,743825303856.339,1,1,,,,
3,3,5,5,2144841245569.2,1,1,,,,
3,3,5,5,2346578613867.89,0.9,0.9,,,,
3,3,5,5,1003657646938.89,1,0.6,,,,
3,3,5,5,1881294362712.68,1,1,,,,
3,3,5,5,2358858591437.06,1,1,,,,
3,3,5,5,2107481016427.63,1,0.9,,,,
3,3,5,5,743444858826.266,1,1,,,,
3,3,5,5,1053764622199.34,1,0.9,,,,
3,3,5,5,3492334338329.58,1,0.9,,,,
3,3,5,5,426916972033.685,1,0.8,,,,
3,3,5,5,2042581150401.57,1,0.9,,,,
3,3,5,5,957725271081.784,1,0.9,,,,
3,3,5,5,4470070047206.72,1,0.9,,,,
3,3,5,5,1631663047142.74,1,0.9,,,,
3,3,5,5,719283859628.208,1,0.8,,,,
3,3,5,5,311301523182.074,1,0.9,,,,
3,3,5,5,744712890464.718,1,1,,,,
3,3,5,5,1053980322994.3,1,1,,,,
3,3,5,5,431451846135.726,1,1,,,,
3,3,5,5,3002941463138.75,1,0.9,,,,
3,3,5,5,14486097020968.2,0.9,0.9,,,,
3,3,5,5,2351351370327.95,0.9,0.9,,,,
3,3,5,5,2889054252517.65,1,0.8,,,,
3,3,5,5,365070425881.091,1,0.9,,,,
3,3,5,5,1294212257118.96,1,0.9,,,,
3,3,5,5,2037758441630.99,1,0.9,,,,
3,3,5,5,995747209670.912,1,0.9,,,,
3,3,5,5,1134502732636.51,1,0.9,,,,
3,3,5,5,800492296835.148,1,0.7,,,,
3,3,5,5,1885706099397.82,1,0.9,,,,
3,3,5,5,1138097973438.94,1,0.8,,,,
3,3,5,5,1109412106437.82,1,0.8,,,,
3,3,5,5,779312065366.111,1,1,,,,
3,3,5,5,1466054524587.96,1,0.8,,,,
3,3,5,5,1871506045824.99,1,0.8,,,,
3,3,5,5,1661463092907.7,1,0.8,,,,
3,3,5,5,1404684850691.72,1,0.9,,,,
3,3,5,5,1388783022047.35,1,0.9,,,,
3,3,5,5,2855004320954.05,1,0.9,,,,
3,3,5,5,1182125916562.46,1,0.5,,,,
3,3,5,5,1677496665254.74,1,0.6,,,,
3,3,5,5,948942887266.981,1,0.6,,,,
3,3,5,5,1016353120076.76,1,0.9,,,,
3,3,5,5,773454570792.488,1,0.9,,,,
3,3,5,5,1196522194005.37,1,0.9,,,,
3,3,5,5,2212837803107.35,1,0.9,,,,
3,3,5,5,3137834392731.32,1,1,,,,
3,3,5,5,1167140938587.4,1,0.9,,,,
3,3,5,5,1737411636975.56,1,0.9,,,,
3,3,5,5,1240187478781.8,1,0.9,,,,
3,3,5,5,1311613482386.6,1,0.8,,,,
3,3,5,5,1999581096776.83,1,0.9,,,,
3,3,5,5,2724184389466.41,1,0.8,,,,
3,3,5,5,1937405424194.83,1,0.9,,,,
3,3,5,5,4154860677811.57,1,0.8,,,,
3,3,5,5,466687578802.596,1,0.5,,,,
3,3,5,5,663078975538.442,1,0.8,,,,
3,3,5,5,1397193095417.41,1,0.8,,,,
3,3,5,5,1655567859825.54,1,0.9,,,,
3,3,5,5,1604401573251.7,1,0.8,,,,
3,3,5,5,707241718322.329,1,0.9,,,,
3,3,5,5,1834057658149.68,1,0.5,,,,
3,3,5,5,1521938865562.53,1,1,,,,
3,3,5,5,1268743152489.87,1,0.9,,,,
3,3,5,5,2539895859224.95,1,0.8,,,,
3,3,5,5,2130530205514.36,1,1,,,,
3,3,5,5,1566508947963.83,1,0.8,,,,
3,3,5,5,2038932086133.4,1,0.8,,,,
3,3,5,5,1598699926288.71,1,0.8,,,,
3,3,5,5,2428515279114.8,1,1,,,,
3,3,5,5,2106777190485.08,1,0.9,,,,
3,3,5,5,1395014342200,1,1,,,,
3,3,5,5,492913346482.609,1,0.8,,,,
3,3,5,5,1294197790783.44,1,1,,,,
3,3,5,5,2225797210271.03,1,1,,,,
3,3,5,5,1942873155861.08,1,0.9,,,,
3,3,5,5,1328296338197,1,0.9,,,,
3,3,5,5,604013332593.152,1,1,,,,
3,3,5,5,754804044738.338,1,0.9,,,,
3,3,5,5,571326573648.64,1,0.8,,,,
3,3,5,5,318398331344.582,1,1,,,,
3,3,5,5,885538060188.095,1,1,,,,
3,3,5,5,1027985048046.49,1,0.8,,,,
3,3,5,5,854043799055.112,1,0.9,,,,
3,3,5,5,721394087377.432,1,0.5,,,,
3,3,5,5,787390638406.355,1,0.7,,,,
3,3,5,5,596419005665.106,1,0.7,,,,
3,3,5,5,1161883096232,1,1,,,,
3,3,5,5,495908291998.775,1,0.9,,,,
3,3,5,5,1296773930494.48,1,0.9,,,,
3,3,5,5,1566976361072.35,1,0.5,,,,
3,3,5,5,791738027241.497,1,0.9,,,,
3,3,5,5,3037957175994.5,1,0.9,,,,
3,3,5,5,1101159688367.65,1,0.9,,,,
3,3,5,5,1967966508146.97,1,0.9,,,,
3,3,5,5,3806027802347.25,1,1,,,,
3,3,5,5,977295722891.671,1,1,,,,
3,3,5,5,503708066919.891,1,0.5,,,,
3,3,5,5,1898566638634.66,1,0.5,,,,
3,3,5,5,959510157466.943,1,0.9,,,,
3,3,5,5,878296660972.287,1,1,,,,
3,3,5,5,1095755146569.08,1,0.9,,,,
3,3,5,5,1439556387655.22,1,0.9,,,,
3,3,5,5,1079213221557.9,1,0.8,,,,
3,3,5,5,882151924380.079,1,0.9,,,,
3,3,5,5,531368658691.767,1,1,,,,
3,3,5,5,376833498743.173,1,1,,,,
3,3,5,5,1024233325697.13,1,1,,,,
3,3,5,5,1111382658061.38,1,1,,,,
3,3,5,5,8641149705711.62,1,1,,,,
3,3,5,5,1020188258293.79,1,1,,,,
3,3,5,5,542609616352.227,1,1,,,,
3,3,5,5,599829627883.637,1,1,,,,
3,3,5,5,1341063820453.47,1,1,,,,
3,3,5,5,14640328895017.5,0.9,0.9,,,,
3,3,5,5,948441660818.717,1,1,,,,
3,3,5,5,5506544480876.87,1,1,,,,
3,3,5,5,9033029604948.49,1,1,,,,
3,3,5,5,1977638187805.19,1,1,,,,
3,3,5,5,2105841235477.47,1,1,,,,
3,3,5,5,3018821126224.23,1,1,,,,
3,3,5,5,1989384390609.85,1,1,,,,
3,3,5,5,5933715922892.56,1,1,,,,
3,3,5,5,1047544116213.06,1,1,,,,
3,3,5,5,713067082509.624,1,0.5,,,,
3,3,5,5,1550719576665.14,1,1,,,,
3,3,5,5,595478908284.133,1,1,,,,
3,3,5,5,6797535303247.35,1,1,,,,
3,3,5,5,427579140787.558,1,1,,,,
3,3,5,5,744069209897.005,1,1,,,,
3,3,5,5,7954067463009.44,1,0.9,,,,
3,3,5,5,2568968537187.77,1,1,,,,
3,3,5,5,2590290058177.18,1,1,,,,
3,3,5,5,1933929190105.22,1,1,,,,
3,3,5,5,2002003360541.16,1,1,,,,
3,3,5,5,1815025802909.64,1,0.9,,,,
3,3,5,5,1438646957622.22,1,1,,,,
3,3,5,5,1020498854384.92,1,1,,,,
3,3,5,5,1509107305591.69,1,1,,,,
3,3,5,5,3920784609677.57,1,1,,,,
3,3,5,5,966379151261.984,1,1,,,,
3,3,5,5,1054087429285.93,1,1,,,,
3,3,5,5,1135287254987.43,1,1,,,,
3,3,5,5,2990512132201.11,1,1,,,,
3,3,5,5,733859399826.909,1,1,,,,
3,3,5,5,958688299330.151,1,1,,,,
3,3,5,5,1221978225867.49,1,1,,,,
3,3,5,5,1021853333136.17,1,1,,,,
3,3,5,5,2573907735194.25,1,1,,,,
3,3,5,5,2005317264650.07,1,1,,,,
3,3,5,5,1107585986629.03,1,1,,,,
3,3,5,5,1331065196515.73,1,1,,,,
3,3,5,5,856151449622.544,1,1,,,,
3,3,5,5,677545506905.19,1,1,,,,
3,3,5,5,1165131234433.23,1,1,,,,
3,3,5,5,213370450602.119,1,1,,,,
3,3,5,5,524999111215.794,1,1,,,,
3,3,5,5,325676570427.509,1,1,,,,
3,3,5,5,399316764378.156,1,1,,,,
3,3,5,5,784288721869.687,1,0.8,,,,
3,3,5,5,694475882230.447,1,1,,,,
3,3,5,5,631443772100.786,1,1,,,,
3,3,5,5,273805508626.731,1,1,,,,
3,3,5,5,1490073352834.17,1,1,,,,
3,3,5,5,3436460570378.72,1,1,,,,
3,3,5,5,1831128449476.2,1,1,,,,
3,3,5,5,1379493420446.23,0.8,0.6,,,,
3,3,5,5,2217490651773.36,1,1,,,,
3,3,5,5,8360578943867.67,1,1,,,,
3,3,5,5,7862080014227.33,0.9,0.8,,,,
3,3,5,5,1351017934913.05,1,1,,,,
3,3,5,5,1713591355621.36,1,1,,,,
3,3,5,5,413718691759.472,1,1,,,,
3,3,5,5,1513102932830.95,1,1,,,,
3,3,5,5,632178335661.174,1,1,,,,
3,3,5,5,4000813741128.79,1,1,,,,
3,3,5,5,1597759402200.56,1,1,,,,
3,3,5,5,1301266653159.86,1,1,,,,
3,3,5,5,2026893844981.86,1,1,,,,
3,3,5,5,1988468638864.53,1,1,,,,
3,3,5,5,9634759054158.74,0.9,0.9,,,,
3,3,5,5,749384456979.375,1,1,,,,
3,3,5,5,2166782965171.95,1,1,,,,
3,3,5,5,3890877407862.24,1,0.7,,,,
3,3,5,5,1937670940096.7,1,1,,,,
3,3,5,5,4117368190291.34,1,1,,,,
3,3,5,5,5982960849722.9,1,1,,,,
3,3,5,5,10700561097605.6,1,1,,,,
3,3,5,5,5098806545091.24,1,1,,,,
3,3,5,5,7671605398028.06,1,1,,,,
3,3,5,5,5921202655455.39,1,1,,,,
3,3,5,5,1767737837057.91,1,1,,,,
3,3,5,5,1781254805001.36,1,1,,,,
3,3,5,5,3503338901147.98,1,1,,,,
3,3,5,5,9785952010624.86,0.9,0.9,,,,
3,3,5,5,2638057047358.03,0.7,0.2,,,,
3,3,5,5,2670249160242.79,1,1,,,,
3,3,5,5,2446065676978.13,1,0.9,,,,
3,3,5,5,1174028996451.53,1,1,,,,
3,3,5,5,581358860651.199,1,1,,,,
3,3,5,5,928544639863.21,1,1,,,,
3,3,5,5,3770636679754.48,1,1,,,,
3,3,5,5,2881433370153.67,1,1,,,,
3,3,5,5,3185858672353.33,1,1,,,,
3,3,5,5,2530216342002.03,1,1,,,,
3,3,5,5,470612820414.97,1,1,,,,
3,3,5,5,1413428369517.35,1,1,,,,
3,3,5,5,1662123552193.26,1,0.9,,,,
3,3,5,5,517668778651.27,1,1,,,,
3,3,5,5,3252457048378.89,1,1,,,,
3,3,5,5,3702355898812.57,1,1,,,,
3,3,5,5,1510150734048.92,1,0.9,,,,
3,3,5,5,1597484898798.18,1,1,,,,
3,3,5,5,2501977581536.03,0.7,0.6,,,,
3,3,5,5,3241382474576.95,1,1,,,,
3,3,5,5,1500537005244.63,1,1,,,,
3,3,5,5,1856981190054.3,1,0.9,,,,
3,3,5,5,2066110252811.3,1,1,,,,
3,3,5,5,2329469640121.02,1,1,,,,
3,3,5,5,4049807363102.88,1,1,,,,
3,3,5,5,1710305155748.33,1,1,,,,
3,3,5,5,986835429872.519,1,1,,,,
3,3,5,5,5584805567862.84,1,1,,,,
3,3,5,5,2016027708758.5,1,0.8,,,,
3,3,5,5,1523332992038.67,1,1,,,,
3,3,5,5,667960211400.841,1,1,,,,
3,3,5,5,1348953677772.09,1,0.9,,,,
3,3,5,5,2883768311257.07,1,1,,,,
3,3,5,5,1401031333034.12,1,1,,,,
3,3,5,5,2296160930805.42,1,1,,,,
3,3,5,5,839908537237.028,1,0.9,,,,
3,3,5,5,1702562597777.21,1,1,,,,
3,3,5,5,3003222968968.62,1,1,,,,
3,3,5,5,981880554958.317,1,0.9,,,,
3,3,5,5,222136715019.022,1,1,,,,
3,3,5,5,504183871531.195,1,0.9,,,,
3,3,5,5,2292954588984.8,1,1,,,,
3,3,5,5,1646565525726.63,1,0.9,,,,
3,3,5,5,629858047909.439,1,1,,,,
3,3,5,5,2028686076756.03,1,1,,,,
3,3,5,5,2800074887391.06,1,0.9,,,,
3,3,5,5,803068468506.824,1,1,,,,
3,3,5,5,1268932957752.41,1,0.9,,,,
3,3,5,5,3171337097381.7,1,1,,,,
3,3,5,5,3335570597869.76,1,1,,,,
3,3,5,5,2867064131554.22,1,1,,,,
3,3,5,5,2311807381578.11,1,1,,,,
3,3,5,5,2274920995043.32,1,1,,,,
3,3,5,5,847483939003.823,1,0.9,,,,
3,3,5,5,5733705565436.76,1,1,,,,
3,3,5,5,3195378444766.36,1,1,,,,
3,3,5,5,4412746800918.69,1,0.9,,,,
3,3,5,5,2511708344257.33,1,1,,,,
3,3,5,5,9961723426547.33,1,1,,,,
3,3,5,5,1371500616627.46,1,1,,,,
3,3,5,5,2088949299100.75,1,0.9,,,,
3,3,5,5,2057851595656.46,1,1,,,,
3,3,5,5,3925107628062.36,1,1,,,,
3,3,5,5,2012337028126.07,1,0.9,,,,
3,3,5,5,1327727160152.2,1,1,,,,
3,3,5,5,1507992506583.64,1,0.9,,,,
3,3,5,5,4940457713649.12,1,1,,,,
3,3,5,5,3885217783437.7,1,1,,,,
3,3,5,5,2078670445286.9,1,0.9,,,,
3,3,5,5,3853810000984.85,1,0.9,,,,
3,3,5,5,1010077655938.37,1,0.9,,,,
3,3,5,5,3400392731168.12,1,1,,,,
3,3,5,5,1291395149424.6,1,1,,,,
3,3,5,5,1354835601067.44,1,1,,,,
3,3,5,5,593654353322.872,1,1,,,,
3,3,5,5,827643411458.591,1,1,,,,
3,3,5,5,4456569553626.2,1,0.9,,,,
3,3,5,5,908562856573.788,1,0.9,,,,
3,3,5,5,1376392184166.26,1,1,,,,
3,3,5,5,3145221711064.18,1,1,,,,
3,3,5,5,2421232481092.12,1,0.9,,,,
3,3,5,5,3193965696795.53,1,0.9,,,,
3,3,5,5,2136164185480.43,1,1,,,,
3,3,5,5,1939486981204.85,1,1,,,,
3,3,5,5,2710110230891.98,1,1,,,,
3,3,5,5,1206321319638.64,1,1,,,,
3,3,5,5,1287320578147.03,1,1,,,,
3,3,5,5,757767267479.848,1,0.9,,,,
3,3,5,5,2081134946320.78,1,0.9,,,,
3,3,5,5,1054519742243.26,1,1,,,,
3,3,5,5,1161963930611.5,1,1,,,,
3,3,5,5,980955701174.753,1,0.9,,,,
3,3,5,5,1342256095769.33,1,1,,,,
3,3,5,5,611492947918.068,1,1,,,,
3,3,5,5,2479948961233.45,1,1,,,,
3,3,5,5,1013112427125.99,1,1,,,,
3,3,5,5,956803539120.777,1,1,,,,
3,3,5,5,1237059460072.8,1,1,,,,
3,3,5,5,2402068269434.72,1,1,,,,
3,3,5,5,4023041388805.21,1,1,,,,
3,3,5,5,3474672956890.86,1,1,,,,
3,3,5,5,7760667692919.75,1,1,,,,
3,3,5,5,3282416497476.04,1,1,,,,
3,3,5,5,8700513291448.87,1,0.9,,,,
3,3,5,5,566661221768.992,1,1,,,,
3,3,5,5,3435938696424.35,1,0.9,,,,
3,3,5,5,850702224768.65,1,0.9,,,,
3,3,5,5,3038353366882.65,1,1,,,,
3,3,5,5,2050859139452.89,1,0.9,,,,
3,3,5,5,2121600169042.47,1,0.9,,,,
3,3,5,5,3054595951838.72,1,1,,,,
3,3,5,5,2294915802031.02,1,0.9,,,,
3,3,5,5,3825194593654.38,1,1,,,,
3,3,5,5,1398406233500.39,1,0.7,,,,
3,3,5,5,1283115546437.81,1,1,,,,
3,3,5,5,2347317964650.95,1,1,,,,
3,3,5,5,1311196062382.77,1,1,,,,
3,3,5,5,1794779319819.11,1,1,,,,
3,3,5,5,1813165966922.82,1,1,,,,
3,3,5,5,5596549900934.82,1,0.9,,,,
3,3,5,5,3736030140995.38,1,1,,,,
3,3,5,5,1319215715270.91,1,1,,,,
3,3,5,5,2219179657941.8,1,0.9,,,,
3,3,5,5,4962018608698.84,1,0.7,,,,
3,3,5,5,20451426960709.1,0.9,0.9,,,,
3,3,5,5,4863796059976.59,1,0.9,,,,
3,3,5,5,815147287412.122,1,1,,,,
3,3,5,5,531137399784.731,1,1,,,,
3,3,5,5,1674645659939.17,1,1,,,,
3,3,5,5,875330064841.172,1,1,,,,
3,3,5,5,683377407823.469,1,1,,,,
3,3,5,5,930237051618.927,1,1,,,,
3,3,5,5,681691305951.179,1,1,,,,
3,3,5,5,682559377858.315,1,1,,,,
3,3,5,5,1236941847136.32,1,1,,,,
3,3,5,5,834359862420.934,1,0.6,,,,
3,3,5,5,569661665265.05,1,1,,,,
3,3,5,5,2383859448101.96,1,1,,,,
3,3,5,5,1018731869494.64,1,0.9,,,,
3,3,5,5,1758192513601.13,1,0.8,,,,
3,3,5,5,2395473099323.78,1,1,,,,
3,3,5,5,1803011057414.96,1,1,,,,
3,3,5,5,2755819547606.4,1,1,,,,
3,3,5,5,1762042033297.88,1,1,,,,
3,3,5,5,1778593592923.06,1,0.8,,,,
3,3,5,5,5485274554860.3,1,1,,,,
3,3,5,5,599304687352.694,1,1,,,,
3,3,5,5,979705532543.042,1,1,,,,
3,3,5,5,3932589204446.68,0.8,0.7,,,,
3,3,5,5,2546755560388.27,1,0.7,,,,
3,3,5,5,2204946725645.3,1,1,,,,
3,3,5,5,3384828721856.36,1,0.9,,,,
3,3,5,5,2045366409722.07,1,0.8,,,,
3,3,5,5,3179984378409.54,1,1,,,,
3,3,5,5,2210014278154.01,1,0.9,,,,
3,3,5,5,1360076530619.66,1,1,,,,
3,3,5,5,1769216480931.18,1,0.9,,,,
3,3,5,5,1642787208449.12,1,1,,,,
3,3,5,5,1540156409274.6,1,1,,,,
3,3,5,5,2346388092959.42,1,0.8,,,,
3,3,5,5,1232958283953.04,1,1,,,,
3,3,5,5,2019284571161.84,1,1,,,,
3,3,5,5,1387652794300.63,1,1,,,,
3,3,5,5,3955523110562.91,0.7,0.7,,,,
3,3,5,5,2694064301993.69,1,1,,,,
3,3,5,5,6553016484739.35,0.4,0.2,,,,
3,3,5,5,1981985363232.64,1,1,,,,
3,3,5,5,1004587578440.64,1,0.8,,,,
3,3,5,5,2000449048829.32,1,0.6,,,,
3,3,5,5,2002210390908,1,0.6,,,,
3,3,5,5,2666691124573.97,1,0.9,,,,
3,3,5,5,2647625368443.92,1,1,,,,
3,3,5,5,5412494260212.69,1,0.8,,,,
3,3,5,5,5215609502444.21,1,1,,,,
3,3,5,5,1830599000652.96,1,1,,,,
3,3,5,5,760280501308.722,1,1,,,,
3,3,5,5,4133666735377.69,1,0.9,,,,
3,3,5,5,4883081347183.19,1,0.8,,,,
3,3,5,5,6950192744551.49,1,0.8,,,,
3,3,5,5,10172355444941.8,0.9,0.9,,,,
3,3,5,5,2386947127727.2,1,0.9,,,,
3,3,5,5,1600990918014.67,1,1,,,,
3,3,5,5,4079420138436.01,1,1,,,,
3,3,5,5,1509202348388.36,1,1,,,,
3,3,5,5,2398070979694.07,1,0.7,,,,
3,3,5,5,1288119135911.37,1,0.9,,,,
3,3,5,5,4985937623868.68,0.5,0.5,,,,
3,3,5,5,2795509974606.54,1,1,,,,
3,3,5,5,1699255145376.49,1,1,,,,
3,3,5,5,2816237717044.36,1,0.9,,,,
3,3,5,5,1544911681880.08,1,1,,,,
3,3,5,5,4098247245771.22,1,1,,,,
3,3,5,5,3440858913351.87,1,1,,,,
3,3,5,5,4728733743288.91,1,1,,,,
3,3,5,5,6804727371842.08,0.5,0.1,,,,
3,3,5,5,2958092974250.19,0.7,0.7,,,,
3,3,5,5,3635522805905.86,1,1,,,,
3,3,5,5,681719696182.453,1,1,,,,
3,3,5,5,3117015635161.76,1,1,,,,
3,3,5,5,6055061835940.59,1,0.8,,,,
3,3,5,5,911013765605.726,1,1,,,,
3,3,5,5,472771215395.162,1,1,,,,
3,3,5,5,918069879957.773,1,1,,,,
3,3,5,5,1705002038139.07,1,1,,,,
3,3,5,5,838297401805.714,1,1,,,,
3,3,5,5,2134598780880.15,1,1,,,,
3,3,5,5,2275952414132.91,0.9,0.4,,,,
3,3,5,5,880809917373.179,1,1,,,,
3,3,5,5,3980740897111.43,1,1,,,,
3,3,5,5,1021017519467.85,1,1,,,,
3,3,5,5,1183312023297.77,1,1,,,,
3,3,5,5,907539073715.769,1,1,,,,
3,3,5,5,4655147747068.14,1,1,,,,
3,3,5,5,2847132294997.79,1,0.9,,,,
3,3,5,5,2265220740378.17,1,1,,,,
3,3,5,5,4736833373916.1,1,0.9,,,,
3,3,5,5,4322869346104.21,1,1,,,,
3,3,5,5,3980608149489.32,1,1,,,,
3,3,5,5,5388301546331.09,1,1,,,,
3,3,5,5,2741697009476.59,1,1,,,,
3,3,5,5,3885793527069.24,1,1,,,,
3,3,5,5,2931793823700.44,1,1,,,,
3,3,5,5,2992380177337.3,1,1,,,,
3,3,5,5,2779755946598.29,1,1,,,,
3,3,5,5,4615074658129.77,1,1,,,,
3,3,5,5,3498516583823.7,1,1,,,,
3,3,5,5,1218479737705.93,1,0.9,,,,
3,3,5,5,1676925925640.91,1,1,,,,
3,3,5,5,12635636959513.3,1,1,,,,
3,3,5,5,572312175928.331,1,1,,,,
3,3,5,5,1467298278317.47,1,1,,,,
3,3,5,5,1713374303475.78,1,0.9,,,,
3,3,5,5,1944467045219.23,1,1,,,,
3,3,5,5,1611207627474.73,1,0.9,,,,
3,3,5,5,1479446963382.41,1,0.9,,,,
3,3,5,5,1405522485907.7,1,1,,,,
3,3,5,5,1968103421378.76,1,1,,,,
3,3,5,5,4579686141211.17,1,1,,,,
3,3,5,5,1491079804998.51,1,1,,,,
3,3,5,5,2525893480324.74,1,1,,,,
3,3,5,5,2014994364789.14,1,1,,,,
3,3,5,5,1211006948085.72,1,1,,,,
3,3,5,5,2578610345803.09,1,1,,,,
3,3,5,5,1168537880422.65,1,1,,,,
3,3,5,5,2294789477766.33,1,1,,,,
3,3,5,5,1072125053898.23,1,1,,,,
3,3,5,5,3941186773562.51,1,0.9,,,,
3,3,5,5,1714783024149.79,1,1,,,,
3,3,5,5,2530149891678.33,1,0.9,,,,
3,3,5,5,3910056898797.02,1,1,,,,
3,3,5,5,6969195568400.92,1,0.9,,,,
3,3,5,5,2081296545873.39,1,1,,,,
3,3,5,5,5929314182848.65,1,1,,,,
3,3,5,5,2193729727095.88,1,0.9,,,,
3,3,5,5,1821904171816.18,1,1,,,,
3,3,5,5,3094952564165.8,1,0.9,,,,
3,3,5,5,2946471578461.09,1,1,,,,
3,3,5,5,4658450201851.92,1,1,,,,
3,3,5,5,621094696276.506,1,0.9,,,,
3,3,5,5,1498756632030.55,1,1,,,,
3,3,5,5,1087931432048.49,1,1,,,,
3,3,5,5,3742538675879.55,1,0.9,,,,
3,3,5,5,4922187337825.94,1,1,,,,
3,3,5,5,637767667122.499,1,1,,,,
3,3,5,5,1202309360879.65,1,1,,,,
3,3,5,5,827567907560.367,1,1,,,,
3,3,5,5,1633270808075.52,1,1,,,,
3,3,5,5,591869675820.988,1,0.9,,,,
3,3,5,5,6835649473370.56,1,1,,,,
3,3,5,5,1461585115570.95,1,1,,,,
3,3,5,5,968307784373.894,1,1,,,,
3,3,5,5,1115073172374.63,1,0.8,,,,
3,3,5,5,1311966998741.92,1,1,,,,
3,3,5,5,3536224596469.59,1,1,,,,
3,3,5,5,879464301901.267,1,1,,,,
3,3,5,5,1478517902477.08,1,0.9,,,,
3,3,5,5,2536041044449.03,1,0.9,,,,
3,3,5,5,3030172685481.87,1,1,,,,
3,3,5,5,3795433204193.01,1,0.9,,,,
3,3,5,5,2312666133759.68,1,1,,,,
3,3,5,5,779175030675.799,1,1,,,,
3,3,5,5,1049244116881.64,1,1,,,,
3,3,5,5,997817967508.883,1,1,,,,
3,3,5,5,1744370947298.96,1,0.9,,,,
3,3,5,5,1278286676280.9,1,1,,,,
3,3,5,5,4018509327678.85,1,1,,,,
3,3,5,5,1197469825121.95,1,1,,,,
3,3,5,5,3108985025801.34,1,1,,,,
3,3,5,5,1074993611856.97,1,1,,,,
3,3,5,5,821254824980.112,1,1,,,,
3,3,5,5,1240288535140.78,1,0.9,,,,
3,3,5,5,658455689967.745,1,1,,,,
3,3,5,5,1085095320066.01,1,1,,,,
3,3,5,5,732777536476.838,1,1,,,,
3,3,5,5,895308184251.401,1,1,,,,
3,3,5,5,1571452536842.62,1,0.5,,,,
3,3,5,5,1140949385810.88,1,0.9,,,,
3,3,5,5,1597900749103.73,1,0.9,,,,
3,3,5,5,1301706625230.4,1,0.9,,,,
3,3,5,5,2390965302309.01,1,1,,,,
3,3,5,5,1218051261708.39,1,1,,,,
3,3,5,5,898264268570.472,1,0.9,,,,
3,3,5,5,1773664241680.98,1,0.9,,,,
3,3,5,5,615803746799.512,1,1,,,,
3,3,5,5,789004802958.586,1,1,,,,
3,3,5,5,1126285522971.04,1,1,,,,
3,3,5,5,480381743000.646,1,0.9,,,,
3,3,5,5,1331123118533.08,1,0.9,,,,
3,3,5,5,3721317355535.57,1,1,,,,
3,3,5,5,2546173572194.56,1,0.9,,,,
3,3,5,5,2687128969038.67,1,0.9,,,,
3,3,5,5,490779517130.588,1,1,,,,
3,3,5,5,1120278393412.13,1,1,,,,
3,3,5,5,732455026573.214,1,1,,,,
3,3,5,5,1594367330583.34,1,0.9,,,,
3,3,5,5,1622784172923.83,1,0.9,,,,
3,3,5,5,554027163577.743,1,1,,,,
3,3,5,5,2603591970400.9,1,1,,,,
3,3,5,5,2268891739287.59,1,1,,,,
3,3,5,5,615446439445.463,1,1,,,,
3,3,5,5,1092044616308.64,1,1,,,,
3,3,5,5,2259894916770.74,1,1,,,,
3,3,5,5,1285014999151.03,1,1,,,,
3,3,5,5,1922274782258.17,1,1,,,,
3,3,5,5,2759875008533.18,1,1,,,,
3,3,5,5,1442594664233.88,1,1,,,,
3,3,5,5,859773305842.688,1,0.8,,,,
3,3,5,5,2084341493785.85,1,0.9,,,,
3,3,5,5,1186091441311.6,1,1,,,,
3,3,5,5,6029423244310.33,1,0.9,,,,
