3,15,25,25,525325374451.317,1,0.56,,,,
3,15,25,25,619143064378.395,1,0.98,,,,
3,15,25,25,2712692287780.48,1,1,,,,
3,15,25,25,553488285907.152,1,0.86,,,,
3,15,25,25,553531710493.54,1,0.98,,,,
3,15,25,25,2077332205513.64,1,1,,,,
3,15,25,25,1024624964985,1,1,,,,
3,15,25,25,1350734511415.24,1,0.7,,,,
3,15,25,25,1840516936323.75,1,1,,,,
3,15,25,25,1659458977757.96,1,0.82,,,,
3,15,25,25,1023925940919.2,1,1,,,,
3,15,25,25,1248911320643.05,1,0.98,,,,
3,15,25,25,1187130940581.33,1,1,,,,
3,15,25,25,1150397173350.43,1,1,,,,
3,15,25,25,1051718323965.73,1,0.98,,,,
3,15,25,25,1253863018819.23,1,1,,,,
3,15,25,25,1160430719794.6,1,1,,,,
3,15,25,25,1332701738035.73,1,0.4,,,,
3,15,25,25,1141287479099.06,1,1,,,,
3,15,25,25,1267912326897.96,1,1,,,,
3,15,25,25,1428613413396.97,1,1,,,,
3,15,25,25,1386418700080.78,1,0.86,,,,
3,15,25,25,799632529881.638,1,1,,,,
3,15,25,25,784027445995.368,1,1,,,,
3,15,25,25,1112474201607.77,1,0.96,,,,
3,15,25,25,890898298778.983,1,1,,,,
3,15,25,25,819578611916.021,1,1,,,,
3,15,25,25,970889729969.064,1,1,,,,
3,15,25,25,1280014221926.86,0.94,0.76,,,,
3,15,25,25,747607956861.652,1,1,,,,
3,15,25,25,912077263213.934,1,1,,,,
3,15,25,25,1094529023395.65,1,0.94,,,,
3,15,25,25,958101939831.001,1,0.98,,,,
3,15,25,25,891897758595.927,1,0.76,,,,
3,15,25,25,894123115367.673,1,0.98,,,,
3,15,25,25,1704703812126.63,1,0.94,,,,
3,15,25,25,627019253883.436,1,1,,,,
3,15,25,25,1258948172618.73,1,1,,,,
3,15,25,25,1273640202107.02,1,1,,,,
3,15,25,25,814848819380.245,1,0.5,,,,
3,15,25,25,4338449189705.73,0.14,0.14,,,,
3,15,25,25,1071276851095.61,1,1,,,,
3,15,25,25,2825139940774.46,0.32,0.24,,,,
3,15,25,25,2320034574162.88,0.66,0.18,,,,
3,15,25,25,1254064558072.58,1,0.92,,,,
3,15,25,25,1922031729314.03,0.48,0.32,,,,
3,15,25,25,936842558326.376,1,1,,,,
3,15,25,25,1304961733034.81,1,0.86,,,,
3,15,25,25,684029064561.577,1,0.94,,,,
3,15,25,25,1067222965718.87,0.98,0.92,,,,
3,15,25,25,1530668833134.73,0.48,0.12,,,,
3,15,25,25,3023235763719.45,0.58,0.14,,,,
3,15,25,25,1168015733975.81,1,1,,,,
3,15,25,25,4280093937555.4,0.12,0.12,,,,
3,15,25,25,2735157629386.47,0.24,0.22,,,,
3,15,25,25,2105708966850.96,1,1,,,,
3,15,25,25,2417049059557.42,1,0.74,,,,
3,15,25,25,1326157578683.34,1,1,,,,
3,15,25,25,1289044475303.89,1,0.94,,,,
3,15,25,25,1767006471117.56,1,1,,,,
3,15,25,25,1292120997534.03,0.98,0.98,,,,
3,15,25,25,2016431641155.09,0.56,0.26,,,,
3,15,25,25,1883190800460.16,0.82,0.3,,,,
3,15,25,25,925505456557.291,1,1,,,,
3,15,25,25,863822689342.602,1,1,,,,
3,15,25,25,794366690823.758,1,1,,,,
3,15,25,25,766108769919.659,1,0.94,,,,
3,15,25,25,839407941382.538,1,0.98,,,,
3,15,25,25,802434042975.572,1,0.98,,,,
3,15,25,25,676017744768.028,1,1,,,,
3,15,25,25,4047764731475,0.14,0.14,,,,
3,15,25,25,1220859747246.9,1,1,,,,
3,15,25,25,1249135642532.66,1,0.84,,,,
3,15,25,25,2957770442296.09,0.14,0.14,,,,
3,15,25,25,1532163773193.23,1,0.78,,,,
3,15,25,25,3977957997665.43,0.12,0.12,,,,
3,15,25,25,1051701055730.05,1,0.94,,,,
3,15,25,25,3168667642571.39,0.16,0.16,,,,
3,15,25,25,3028301463276.75,0.22,0.18,,,,
3,15,25,25,1326273780486.79,1,1,,,,
3,15,25,25,1007935241301.3,1,1,,,,
3,15,25,25,2327338173217.48,0.46,0.26,,,,
3,15,25,25,896859559760.092,1,1,,,,
3,15,25,25,2519204381961.01,0.46,0.12,,,,
3,15,25,25,2400064634344.05,0.32,0.28,,,,
3,15,25,25,1043994565092.93,1,0.98,,,,
3,15,25,25,787781728167.554,1,0.98,,,,
3,15,25,25,867840638784.888,1,1,,,,
3,15,25,25,888478619396.575,1,0.86,,,,
3,15,25,25,1756952276654.54,0.82,0.16,,,,
3,15,25,25,626058003590.539,1,1,,,,
3,15,25,25,1137936223175.3,1,1,,,,
3,15,25,25,3190350523111.38,0.1,0.1,,,,
3,15,25,25,1125134822313.43,1,0.98,,,,
3,15,25,25,1051468452472.07,1,1,,,,
3,15,25,25,1052791686616.23,1,0.98,,,,
3,15,25,25,1286866965598.62,1,0.94,,,,
3,15,25,25,734494402367.88,1,1,,,,
3,15,25,25,2162155412797.51,0.34,0.28,,,,
3,15,25,25,1775368286246.98,0.98,0.98,,,,
3,15,25,25,574686923559.319,1,0.52,,,,
3,15,25,25,2483472564098.66,0.18,0.18,,,,
3,15,25,25,862652463907.444,1,1,,,,
3,15,25,25,2120462093428.4,0.12,0.12,,,,
3,15,25,25,1128482264411.04,0.9,0.44,,,,
3,15,25,25,945191710486.098,1,1,,,,
3,15,25,25,1004740666151.05,1,1,,,,
3,15,25,25,2910689902479.29,0.6,0.22,,,,
3,15,25,25,1334950566411.09,0.84,0.46,,,,
3,15,25,25,1044455941190.88,1,1,,,,
3,15,25,25,3579634242322.41,0.08,0.08,,,,
3,15,25,25,839795069088.16,1,1,,,,
3,15,25,25,1755123497055.4,0.5,0.18,,,,
3,15,25,25,3220377535609.65,0.14,0.14,,,,
3,15,25,25,1796382658229.27,0.82,0.18,,,,
3,15,25,25,447515766468.049,1,1,,,,
3,15,25,25,955754131717.161,1,1,,,,
3,15,25,25,662651445343.836,1,1,,,,
3,15,25,25,699314447139.053,1,0.86,,,,
3,15,25,25,994230200093.91,1,1,,,,
3,15,25,25,4412311374274.62,0.16,0.16,,,,
3,15,25,25,2967301454808.4,0.74,0.14,,,,
3,15,25,25,6759151643990.3,0.14,0.14,,,,
3,15,25,25,2319536900394.04,0.24,0.2,,,,
3,15,25,25,827327629015.879,1,1,,,,
3,15,25,25,720041761360.105,1,0.92,,,,
3,15,25,25,3110278362074.81,0.4,0.3,,,,
3,15,25,25,902717235913.103,1,0.76,,,,
3,15,25,25,1914344230709.82,0.76,0.3,,,,
3,15,25,25,1218362305566.11,1,1,,,,
3,15,25,25,3433888630456.35,0.24,0.24,,,,
3,15,25,25,3425899436904.55,0.22,0.16,,,,
3,15,25,25,3646853530217.39,0.32,0.2,,,,
3,15,25,25,2583900351327.87,0.36,0.2,,,,
3,15,25,25,2898466399512.39,0.08,0.08,,,,
3,15,25,25,2767549496506.09,0.46,0.24,,,,
3,15,25,25,1089045914855.23,1,1,,,,
3,15,25,25,2412384219597.21,0.34,0.28,,,,
3,15,25,25,3102422943388.65,0.22,0.22,,,,
3,15,25,25,755105294590.817,1,1,,,,
3,15,25,25,481572725690.362,1,1,,,,
3,15,25,25,1113116838565.71,0.98,0.98,,,,
3,15,25,25,534988535273.035,1,1,,,,
3,15,25,25,361615394843.33,1,1,,,,
3,15,25,25,465430062266.863,1,1,,,,
3,15,25,25,898678893150.613,1,1,,,,
3,15,25,25,369172099253.957,1,1,,,,
3,15,25,25,387718855055.052,1,1,,,,
3,15,25,25,321356724646.857,1,1,,,,
3,15,25,25,405537020178.522,1,1,,,,
3,15,25,25,2713713591743.17,0.02,0,,,,
3,15,25,25,287912404067.817,1,1,,,,
3,15,25,25,3745105142171.41,0.12,0.1,,,,
3,15,25,25,315981205410.753,1,0.96,,,,
3,15,25,25,325040083129.302,1,1,,,,
3,15,25,25,250869887404.448,1,1,,,,
3,15,25,25,208846471587.631,1,1,,,,
3,15,25,25,299213115055.057,1,1,,,,
3,15,25,25,507842371603.961,1,1,,,,
3,15,25,25,351098165294.509,1,1,,,,
3,15,25,25,634004233791.692,1,1,,,,
3,15,25,25,1900478131809.52,0.2,0.18,,,,
3,15,25,25,535373003900.42,1,1,,,,
3,15,25,25,502170272932.494,1,1,,,,
3,15,25,25,308101352187.385,1,1,,,,
3,15,25,25,619882163765.023,1,1,,,,
3,15,25,25,371086502460.163,1,1,,,,
3,15,25,25,714177270525.559,1,1,,,,
3,15,25,25,648682995348.875,1,1,,,,
3,15,25,25,435795670502.123,1,1,,,,
3,15,25,25,425445229167.549,1,1,,,,
3,15,25,25,498875603331.071,1,1,,,,
3,15,25,25,3572375050149.52,0.06,0.04,,,,
3,15,25,25,418850763440.759,1,1,,,,
3,15,25,25,352865979010.29,1,1,,,,
3,15,25,25,948322581427.87,1,1,,,,
3,15,25,25,470974569363.714,1,1,,,,
3,15,25,25,572896427164.662,1,1,,,,
3,15,25,25,891090971748.903,1,1,,,,
3,15,25,25,755068514965.746,1,1,,,,
3,15,25,25,1937963914724.49,0,0,,,,
3,15,25,25,2466159235115.85,0.02,0,,,,
3,15,25,25,2718947952531.32,0,0,,,,
3,15,25,25,2940493743457.75,0.02,0.02,,,,
3,15,25,25,359241759985.473,1,1,,,,
3,15,25,25,520983072479.378,1,1,,,,
3,15,25,25,2756572565521.69,0.02,0,,,,
3,15,25,25,366812556981.144,1,1,,,,
3,15,25,25,658752172482.731,1,1,,,,
3,15,25,25,804055799084.514,1,1,,,,
3,15,25,25,437832533973.25,1,1,,,,
3,15,25,25,509916172293.101,1,1,,,,
3,15,25,25,428630869602.285,1,1,,,,
3,15,25,25,556046767140.799,1,1,,,,
3,15,25,25,583702382100.082,1,1,,,,
3,15,25,25,437699391665.163,1,1,,,,
3,15,25,25,678100263172.422,1,1,,,,
3,15,25,25,435289816143.505,1,1,,,,
3,15,25,25,965411042173.743,1,1,,,,
3,15,25,25,681513651018.966,1,1,,,,
3,15,25,25,477421265309.1,1,1,,,,
3,15,25,25,424768447257.437,1,1,,,,
3,15,25,25,433594382491.48,1,1,,,,
3,15,25,25,513079108335.996,1,1,,,,
3,15,25,25,550305299673.888,1,1,,,,
3,15,25,25,458505305792.968,1,1,,,,
3,15,25,25,346807054874.891,1,1,,,,
3,15,25,25,345982715585.787,1,1,,,,
3,15,25,25,338361379841.294,1,1,,,,
3,15,25,25,367008587724.85,1,1,,,,
3,15,25,25,866743924299.233,0.98,0.98,,,,
3,15,25,25,484140679851.286,1,1,,,,
3,15,25,25,382312013500.729,1,0.92,,,,
3,15,25,25,2906202011679.88,0.02,0,,,,
3,15,25,25,583294869562.227,1,1,,,,
3,15,25,25,279394397962.52,1,1,,,,
3,15,25,25,586931625259.958,1,1,,,,
3,15,25,25,798288442421.156,1,1,,,,
3,15,25,25,429157317661.077,1,1,,,,
3,15,25,25,636209960801.829,1,1,,,,
3,15,25,25,419345814081.081,1,1,,,,
3,15,25,25,402556210214.343,1,1,,,,
3,15,25,25,326214690273.675,1,1,,,,
3,15,25,25,476803570209.279,1,1,,,,
3,15,25,25,521796046883.927,1,1,,,,
3,15,25,25,484170215261.645,1,1,,,,
3,15,25,25,557689610347.946,1,1,,,,
3,15,25,25,457015340009.959,1,0.82,,,,
3,15,25,25,629581775080.171,1,1,,,,
3,15,25,25,458432320878.654,1,1,,,,
3,15,25,25,828497047035.368,1,1,,,,
3,15,25,25,3146944785384.72,0.02,0.02,,,,
3,15,25,25,517447885409.115,1,1,,,,
3,15,25,25,385908806950.796,1,1,,,,
3,15,25,25,422177960218.204,1,1,,,,
3,15,25,25,2816715433097.76,0,0,,,,
3,15,25,25,388448394628.671,1,1,,,,
3,15,25,25,462698981950.247,1,1,,,,
3,15,25,25,537247847035.009,1,0.98,,,,
3,15,25,25,386434994340.647,1,1,,,,
3,15,25,25,563699730118.698,1,1,,,,
3,15,25,25,1197548448386.92,0.98,0.98,,,,
3,15,25,25,386888051763.281,1,1,,,,
3,15,25,25,692861352077.267,1,1,,,,
3,15,25,25,434634117776.497,1,1,,,,
3,15,25,25,703052855697.438,0.98,0.98,,,,
3,15,25,25,537085669836.758,1,1,,,,
3,15,25,25,335648710984.998,1,1,,,,
3,15,25,25,542794120683.569,1,1,,,,
3,15,25,25,508307324081.856,1,1,,,,
3,15,25,25,1176319502564.71,0.98,0.98,,,,
3,15,25,25,517276006013.362,1,1,,,,
3,15,25,25,842788137904.033,1,1,,,,
3,15,25,25,455656451788.603,1,1,,,,
3,15,25,25,548488200418.085,1,1,,,,
3,15,25,25,575100448570.178,1,1,,,,
3,15,25,25,400768564745.863,1,1,,,,
3,15,25,25,603679967094.117,1,1,,,,
3,15,25,25,509999900974.554,1,1,,,,
3,15,25,25,529011789437.719,1,1,,,,
3,15,25,25,991942063246.919,1,1,,,,
3,15,25,25,653647248235.472,1,1,,,,
3,15,25,25,726738579318.544,1,1,,,,
3,15,25,25,719240459763.094,1,1,,,,
3,15,25,25,478891381623.29,1,1,,,,
3,15,25,25,1125372794850.8,1,1,,,,
3,15,25,25,314134823957.312,1,1,,,,
3,15,25,25,828646704082.668,1,1,,,,
3,15,25,25,498409927338.869,1,1,,,,
3,15,25,25,264990815786.421,1,1,,,,
3,15,25,25,852322276494.185,1,1,,,,
3,15,25,25,653780130183.299,1,1,,,,
3,15,25,25,1437661395054.66,0.98,0.98,,,,
3,15,25,25,1626551497150.89,1,1,,,,
3,15,25,25,1154172080590.74,0.98,0.98,,,,
3,15,25,25,555794925551.777,1,1,,,,
3,15,25,25,955653249213.337,1,1,,,,
3,15,25,25,1090916863371.06,0.98,0.98,,,,
3,15,25,25,504967878788.597,1,1,,,,
3,15,25,25,665583511586.508,1,1,,,,
3,15,25,25,857493464622.742,1,1,,,,
3,15,25,25,1320137563108.54,0.98,0.98,,,,
3,15,25,25,720827387669.111,1,1,,,,
3,15,25,25,434829491739.117,1,1,,,,
3,15,25,25,350686237356.604,1,1,,,,
3,15,25,25,373488764581.4,1,1,,,,
3,15,25,25,827355804213.135,1,1,,,,
3,15,25,25,396015520166.729,1,1,,,,
3,15,25,25,279919776380.288,1,1,,,,
3,15,25,25,385379050081.499,1,1,,,,
3,15,25,25,393289087870.574,1,1,,,,
3,15,25,25,383342278329.935,1,1,,,,
3,15,25,25,371893065271.962,1,1,,,,
3,15,25,25,346058704589.086,1,1,,,,
3,15,25,25,627148831103.859,1,1,,,,
3,15,25,25,446992173084.119,1,1,,,,
3,15,25,25,533772866261.59,1,1,,,,
3,15,25,25,543850341196.053,1,1,,,,
3,15,25,25,558506526799.679,1,1,,,,
3,15,25,25,674283838057.985,1,1,,,,
3,15,25,25,455616191395.029,1,1,,,,
3,15,25,25,983719641076.78,0.98,0.98,,,,
3,15,25,25,556060739393.679,1,1,,,,
3,15,25,25,863643549450.016,1,1,,,,
3,15,25,25,468909152926.943,1,1,,,,
3,15,25,25,942038758362.891,1,1,,,,
3,15,25,25,889403194382.622,1,1,,,,
3,15,25,25,1144950878890.31,1,1,,,,
3,15,25,25,392689541768.076,1,1,,,,
3,15,25,25,588252637452.797,1,1,,,,
3,15,25,25,591832659755.523,1,1,,,,
3,15,25,25,573285200061.089,1,1,,,,
3,15,25,25,412720374955.095,1,1,,,,
3,15,25,25,510547960141.834,1,1,,,,
3,15,25,25,634365854180.152,1,1,,,,
3,15,25,25,403233253592.004,1,1,,,,
3,15,25,25,383159205288.617,1,1,,,,
3,15,25,25,736717892560.644,1,1,,,,
3,15,25,25,724889225594.382,1,1,,,,
3,15,25,25,825475499776.473,1,1,,,,
3,15,25,25,331904238198.413,1,1,,,,
3,15,25,25,295269406656.949,1,1,,,,
3,15,25,25,676393129895.533,0.98,0.98,,,,
3,15,25,25,328034983062.541,1,1,,,,
3,15,25,25,322536432159.047,1,1,,,,
3,15,25,25,730280417259.133,1,1,,,,
3,15,25,25,561243216830.133,1,1,,,,
3,15,25,25,494299755641.823,1,1,,,,
3,15,25,25,383244806702.995,1,1,,,,
3,15,25,25,416972320170.018,1,1,,,,
3,15,25,25,410530685579.589,1,1,,,,
3,15,25,25,317694175175.536,1,1,,,,
3,15,25,25,528080331853.774,1,1,,,,
3,15,25,25,787936660594.58,1,1,,,,
3,15,25,25,552396986349.583,1,1,,,,
3,15,25,25,581436566738.802,1,1,,,,
3,15,25,25,499306540040.137,1,1,,,,
3,15,25,25,286770693786.369,1,1,,,,
3,15,25,25,329661650884.745,1,1,,,,
3,15,25,25,551168597678.639,1,1,,,,
